y_test,y_pred
1.063,1.7454845222442117
2.101,2.967815219382345
1.476,1.3683570393790063
1.125,2.4842211511042365
1.75,2.08801464457585
1.566,1.9986552250118734
1.173,1.8632033255063192
2.292,2.126466544006888
3.5,2.116036113655838
1.719,1.5309263002680282
1.993,2.4534195707280873
2.516,2.599987982328777
3.0,2.484683928962383
1.589,1.7269086488641676
2.168,2.6471660796205896
1.98,2.578909039266115
3.561,3.2905173262429415
1.923,2.36967425769069
3.145,2.664667101738921
0.5,0.7568586125765009
1.625,2.275611250878711
1.671,1.967749647390832
1.388,1.544601334423568
1.476,1.830262456981636
2.385,2.3296262947235533
1.107,1.445085760871919
3.338,3.3970341486421205
1.921,2.23126206470625
2.94,2.1424903888376647
1.545,1.5744667161177546
1.519,1.9631206649887503
5.00001,4.5703922935737324
3.229,2.757211288765582
1.656,2.0848031369733064
2.212,2.021888634911363
1.704,2.223200849669773
1.987,2.086138112911719
1.625,1.3189546331863724
4.112,3.610667886107791
3.355,2.976354462812843
1.491,1.519825914378714
3.815,2.998650963980303
1.839,0.9646746623632936
0.912,1.4810896820187764
4.115,3.903025024948782
2.203,2.6865752678844785
1.581,1.8247471203411152
0.696,0.2834207380573446
2.705,2.890673131164192
2.616,2.5496455718491475
3.895,3.194191697856887
0.75,1.204988753883967
1.776,2.4693225566880628
1.704,0.9838551642801789
1.542,2.0706316334758768
1.319,1.538218663012529
0.444,0.37736527223729865
1.45,1.6130525644966909
2.241,2.9455290576029114
1.875,2.1233298408693386
1.929,1.88242145726268
0.886,0.6681245158818925
1.839,2.1147853425639056
2.25,3.0137582428526954
1.828,1.7082400204206607
1.376,1.8391739300649093
2.653,2.8856310727664507
0.366,0.40195980660465125
1.255,1.6795185187617463
1.386,2.2169712923291556
4.871,2.804253903885403
1.786,1.8260838002784467
1.345,2.0376466089040903
3.067,3.357807992215477
1.158,2.073247960448981
0.914,1.1204210392724505
2.109,2.307318968714
2.592,2.881547292919869
3.473,3.7140327332261904
1.684,2.7892708013120995
1.509,1.0876335802245762
1.135,1.1425399129832314
3.026,3.0312953348988643
4.233,2.844477511795475
4.922,3.95609892721793
1.906,2.3692965020209513
2.45,2.0661932269464245
0.557,1.1574180376209426
0.84,1.762658253005867
2.75,2.8344742119150297
1.896,1.6589867760856691
2.759,1.8953269598869795
3.198,3.365100982685526
2.917,2.347936258738187
0.679,0.8064457243213994
1.89,2.3081229733785733
0.9,1.4934396320146206
3.35,2.648569602719128
1.767,1.625636966860803
0.985,1.5114285707842328
2.006,2.3252165145182957
0.602,0.9276344615182097
1.919,2.20022311253085
1.911,2.1729787895134507
3.373,3.1297307074360177
2.25,2.6268625076354652
2.906,2.116380806575968
1.215,0.8950966044246158
2.932,3.091527128578221
1.07,1.2710665573832074
2.664,2.6693618742332816
0.769,1.1973305846150453
2.203,1.3632313114633448
1.011,1.5235894025401677
4.746,2.8734821417882586
0.653,0.3869374789123654
1.137,1.7374797788792335
2.142,2.2259420786197452
2.167,2.8343968004884417
1.984,2.3957513713119596
2.122,1.881389564072613
2.227,2.775504704187
2.659,2.584949736971808
0.375,1.1149467100794297
2.65,2.73717659941277
1.087,1.156241480254181
0.467,0.4524636805423228
1.875,2.46743525441169
0.616,0.38512469079564937
3.43,3.2799793247340787
1.66,1.9993757202996392
5.00001,2.355309094204891
1.375,2.2108590142894187
0.906,0.31042590080380705
0.77,1.4992231955498383
1.481,1.739516047630815
0.916,1.6563432813694519
1.509,1.3489257724432449
1.551,1.9876554405254083
0.892,1.0344764456905438
2.154,1.7588230027215488
0.551,0.6225878752563574
1.974,2.0304563934837816
1.544,2.187812204104773
1.417,1.8634315525192378
0.984,0.9723979338679882
1.526,1.9824633025060194
1.096,1.2187233809916336
1.713,1.5749115568395595
1.041,0.8620062517124794
1.539,2.009343523668406
2.7,2.2282666089992844
2.865,3.185363804927775
3.35,2.4580771318500254
1.377,1.8891713995042707
2.32,2.109110142153689
3.938,2.906486489215226
0.703,0.8652510912349243
1.417,1.4361633309121942
1.563,1.9703467185734667
4.5,3.119424108032682
1.998,1.6325293193517965
0.953,1.2343454377910987
0.869,1.2771229475645853
1.875,1.4945539962384444
2.218,2.8704108643055406
0.588,0.3967667276489095
1.344,0.5925457659973077
2.386,2.845499596081268
1.609,1.9813591257309895
1.364,1.8977713541371841
1.44,1.75371432207983
1.593,2.2466623474942793
1.553,1.8518337786450232
1.426,2.6819918289538833
1.207,1.3105890956438913
1.262,1.7204286860449471
2.134,2.663763496269283
1.169,1.541533702072698
1.858,1.88147407068071
3.56,3.515952349207261
1.5,1.494044289421545
0.889,1.3052305725942688
2.591,2.3636559362570466
5.00001,3.73829465331238
1.276,1.3239458033506608
0.699,1.1003394514481286
1.37,2.5860016949015403
2.737,2.7466378479757907
0.92,1.2415103979554019
1.183,1.4387014816511723
4.108,4.435972787023395
1.005,1.0378213549325324
4.929,2.764594100664695
1.185,1.3515399221979294
1.135,1.7144515134893297
0.899,1.5999877957094526
5.00001,4.1535088156938755
5.00001,4.378052694262081
1.463,3.1350839810623086
1.135,1.3276988801291765
2.75,2.312855837121539
1.025,1.1899310124322398
1.471,2.1616744692353365
2.25,2.5035719777763177
1.394,1.4418611297579957
1.758,2.169485575163712
0.57,1.5607949872688849
2.696,2.013057608270998
2.729,2.80168679877157
0.762,0.9007543445804274
4.841,4.174750025669525
1.806,1.5951085024688965
2.38,2.274112811430932
1.375,1.4333782099991481
1.863,1.5761376153308646
1.929,2.7454416418182532
0.845,0.5413265193255796
1.076,1.9987407775024693
0.555,0.2862082634250456
2.653,2.331190946958813
3.883,3.4532696040918793
4.827,3.565157563336804
1.981,2.9480262206361942
0.927,0.9039729227681548
3.462,3.5398045485205145
0.388,0.7573837550025218
0.567,0.4583501270533006
1.237,2.1773494334992947
0.938,1.0712908131255716
0.932,1.0320634870630485
0.44,0.1257631155707557
0.692,1.3750619725138975
3.018,2.952442531092231
2.542,1.8564608287139706
2.098,2.63186290436807
1.845,1.9730385011307874
0.734,0.9143372648807429
3.39,3.4665581699321777
0.931,1.404029470917827
2.023,2.2107111090034692
1.333,1.0569016683310437
2.707,2.8857423435282215
2.402,3.1093555591196207
1.393,1.4374545028693149
0.57,0.6997446877386437
1.707,1.132839559233794
1.192,1.6176171087489237
1.773,2.469349936742205
2.896,3.028546413738944
2.976,2.253623048523359
1.099,1.376576940284238
1.475,1.4957713253417282
0.787,0.7547800524054153
1.603,2.532512392652599
0.777,1.4039966436044509
4.735,3.945843845936956
5.00001,4.437472762765999
1.331,1.3959781555065973
0.935,0.9678478739828975
2.801,2.9354636536312455
2.567,2.4415305599381014
2.88,2.7920244504161573
1.611,1.7025315990953587
1.37,2.1060588750618763
0.62,1.1355817945573747
4.438,3.770252175805119
0.683,0.36987933933525596
2.621,2.4846354274899554
1.094,0.8187530587004517
4.093,3.141733052322124
1.752,2.00656542059172
1.477,2.095943138196276
2.875,1.8011895768267792
0.932,1.4170984979200654
0.938,1.6705995865568468
1.724,1.6704802011152466
3.186,2.904922048131823
1.852,1.9530882285444306
0.652,0.5595031816902463
1.797,1.286648948166338
1.592,1.2971841957576729
1.519,1.8092046520169234
0.717,1.1944589873177875
2.452,2.013044335960295
2.283,3.374764898763935
1.964,1.4071970815635453
1.924,1.9000109951878983
0.659,0.6997181342223371
2.823,2.019231515688169
1.853,1.9831024994897817
0.886,1.1468914440619926
0.675,0.705420383254939
1.434,0.9324712864698981
1.194,1.2393209936459044
2.158,2.926010390813005
2.574,2.8038103235039316
3.734,2.8544150582291223
1.523,1.3333829784262718
2.457,3.1694404812871326
0.8,1.24371550600911
1.372,1.4061569217212337
2.669,2.8364369892319132
3.953,3.2058275269393874
2.221,2.694555261393738
5.00001,2.4995499394679968
5.00001,3.5464896063615825
2.329,2.402244123174164
2.597,2.978085377025991
2.157,1.7291241977140146
2.432,2.732750894393753
2.214,2.174196024787136
1.125,1.6479095857937622
3.885,2.463559106516776
4.1,2.83507961568624
1.63,2.910696251820177
5.0,3.4312343889592327
2.313,1.7183461661934274
0.761,1.511401416152232
4.586,2.616966951207637
3.663,3.795378902396422
2.968,2.242286414011943
0.586,0.7124445639594867
0.848,0.6134602437214411
1.173,1.6258222906465676
1.266,0.6949108965151112
1.708,2.5276595699689537
1.493,1.148796207380876
1.19,0.9870751700193878
3.75,2.6207736077132893
2.849,3.0745567045245963
1.701,1.6594282834370304
5.00001,3.1341635521661004
0.987,1.5785185698020783
0.608,0.5977855644582064
1.428,1.217483080747101
2.239,2.4732431939651462
1.375,2.3170817401297157
2.978,3.1229424446281016
1.127,1.786552497141372
1.133,0.7651881771661593
1.214,1.3584012859727324
2.484,2.698124693083372
4.078,3.741794226676255
3.566,3.349588993522424
1.063,0.879750276970654
1.214,1.5677197014750917
2.409,2.1911457505985297
2.471,1.8533430545400762
1.379,1.0276506808886126
0.863,0.528650269569674
5.00001,3.7542510756429266
2.163,2.5563050044766413
3.056,2.9355428271773363
1.583,2.213640330142802
4.521,3.0157652094492278
0.95,1.4531181430847155
1.057,0.5647107080573406
0.846,1.132568391861156
2.401,1.9988200560872897
1.625,1.6604664815147032
0.966,1.320145298465313
0.922,0.3906923265195914
2.282,2.2218964492772955
1.137,2.2812064467370874
0.69,0.6015132082340244
5.00001,3.9696028010470528
2.25,2.1361031291454964
1.74,1.8470409085975987
5.00001,4.08994910451613
2.53,2.873290687809501
2.776,3.747482786702186
2.852,2.712644755789867
0.903,1.4394558040507093
1.899,1.5493183348179258
3.166,2.600263214590761
3.019,2.8099109534062094
0.931,0.7880698269670461
0.942,1.1466106033715846
2.138,2.349797402007269
1.875,1.8744122853536922
5.00001,3.376868711164356
3.257,3.4255869048353276
3.0,2.3612275772958427
1.439,2.0827453199071613
5.00001,4.832923041167184
2.641,3.098679758877502
0.623,1.0586341665739312
1.388,0.8223282604359028
1.054,1.4318994236926272
0.635,0.4647976275912882
5.00001,1.8573925949835086
0.978,1.2206634881762497
1.274,1.804980337234646
1.353,1.8859141744945234
1.561,1.4718156316409576
4.468,3.9735368202703683
0.65,0.602194818026689
1.518,1.9668335876468674
1.922,2.298219724930334
1.531,2.0679809952275505
1.658,2.1144229202670672
2.542,2.472348701207956
2.342,2.645364144856458
1.125,1.4027498480483516
1.187,1.2535039140316826
2.409,2.2378818471310566
2.833,3.500613152270347
4.5,0.7112518974780784
0.521,0.81358109678132
0.559,0.4650126218126047
0.881,0.8734187967170044
2.489,2.279488312975964
0.686,0.7335565107843323
1.563,1.6921566680905187
2.727,2.7382709948456423
3.404,3.1645103414750437
2.188,1.6044962881263842
0.701,0.8901595825229904
5.00001,3.0837924217460255
1.625,-7.1579582995764675
1.118,1.0390224034621696
1.102,1.2094054542504296
0.742,0.4625455683412909
1.032,1.348582670107163
1.721,2.2102467600652886
1.32,1.0869759165881092
1.663,2.028846699287172
1.073,1.5065245618127108
1.079,0.6970386705903877
0.946,0.9356723224999683
0.661,0.9379190415996206
1.582,1.880278244582783
0.958,0.6899120353901012
1.17,1.0682841768716784
1.709,2.0785256142716833
0.929,1.483148295456182
1.625,1.6847768634511766
1.938,1.4912304331110207
1.346,0.8750179306757744
1.231,0.5049349611639755
1.157,1.5258474634629664
0.835,1.5233656158069522
0.622,0.7102014384025637
0.744,0.9865116859798704
1.801,1.9723791678639557
1.958,2.7090873930057953
5.00001,4.557756698875799
1.443,1.5669863271989826
1.254,1.0027645504113778
0.808,1.0808696536354176
0.659,1.0688670377475944
1.579,2.4253173537391106
5.00001,2.750941854438686
1.808,2.224988902795353
2.362,3.011494333937563
1.03,1.3561131538046425
2.169,1.8850344517887834
3.833,1.9934059227846106
5.00001,2.0100342943038427
0.835,0.5041912135869495
2.144,1.9689667238639288
1.0,0.8535219909803615
0.788,0.8339570398224794
0.976,1.4124226754364457
1.784,2.490193443599509
2.871,3.1499141638519177
2.701,3.205686611124378
1.855,2.5160018140278098
0.906,1.7731155469376958
2.136,1.6881831122842499
1.243,1.2958500438234068
2.05,0.7789021200119777
2.567,2.1374460227477954
3.927,3.815727884001234
1.333,1.525453606040223
1.871,2.1747901933735037
2.554,3.416840828832264
3.474,2.808741849592252
1.717,1.8055609029074802
1.125,1.9838679303520976
0.826,0.8667262856380802
0.486,0.7192270923308897
1.341,2.2930723778264905
2.258,2.1338997452751514
5.00001,4.498533130837139
4.7,3.4556601116199204
2.258,2.7844571108726583
1.58,1.707198466473308
1.171,1.1175536474128407
4.163,3.6315252725014773
1.208,1.2398815604876887
2.263,2.680196200760932
1.222,1.527148423268315
1.0,1.3426182789767651
2.295,2.535127904730764
1.958,0.8858068209311085
0.85,0.5894765529842729
2.647,1.9045122297297112
4.555,3.994305941900457
1.76,1.7093837276978903
0.811,0.9381872072271378
1.664,2.2671402397076506
0.826,1.4640177764706905
2.722,2.1805183195412425
2.711,2.516338770703399
2.394,2.7247408611426636
1.718,2.5463826482709493
1.218,0.6656709746660994
1.736,1.7397893627688035
2.393,2.360234886445184
0.588,1.0564140458384657
2.875,2.6942604854586634
0.707,0.9387483157968148
1.817,2.0259966192098915
1.137,1.4937330047190542
2.241,2.6181116706370773
3.513,3.682486664942502
3.013,3.052865473176432
0.807,2.386784347778253
1.526,1.4401552791352898
2.374,2.7730910362815138
1.794,2.2945848611465394
5.00001,4.2143650330623785
1.702,2.3610065369736333
1.653,1.1887400842337925
2.259,2.544457466145502
1.597,1.1139816799575186
3.635,3.3946060348418783
1.321,1.7471956097801424
3.768,2.898794920065761
0.969,1.6987936013365896
3.162,3.0665073011443624
3.238,2.9049175667519407
3.875,3.0451849566759748
1.491,1.6364451536199027
5.00001,6.29402170220726
2.25,1.5280457590368073
1.788,2.1301976624760997
0.875,1.165782612257594
1.301,1.772068362674581
5.00001,3.9887217765629472
3.49,2.966013355620298
0.73,1.3012257992582832
2.447,2.687498998588609
2.754,2.1541684286497613
2.462,2.647547160980892
2.362,1.9797997875765603
2.322,3.242602660961701
0.533,0.1723365420134968
1.631,1.2341549747022
0.724,0.2441192270082979
2.345,2.1339724768223576
1.5,1.7356313977913302
1.161,1.304380411827033
1.813,1.9988408491827556
1.21,1.8301952157853165
0.887,1.5360714449257244
1.825,2.510414399866171
1.974,2.1974367842683122
1.281,1.557349399572999
0.765,0.8790681093977213
3.0,3.3014908749556966
5.00001,4.452599020354157
1.603,1.7563291745215892
3.356,3.2762627783650373
1.576,1.835532616918826
1.906,2.3889786767437684
1.808,2.2164193622705355
1.042,0.19825781132591658
1.118,1.57620568843614
1.941,2.294449829320115
2.538,3.165952808494829
1.295,2.134070818014699
1.176,1.6137846254201804
3.398,3.5481220664711657
3.429,3.0210263466927714
1.955,1.8063936078802598
0.838,0.5468824753399346
0.942,1.5533088623851725
1.406,1.6031486852764232
1.609,2.3854266745241617
1.693,1.8832341172574658
2.759,2.7881661931904134
1.462,1.8715354034098795
2.023,1.221429744028427
1.54,1.8836499546588712
1.355,1.757308463056468
2.359,2.5381147736805048
1.288,1.2470072302729491
2.496,2.339411441833505
3.0,2.254372006043752
1.341,1.8586508370694688
3.086,2.692403280397208
3.5,2.83937472707796
1.108,1.9362967939729145
1.908,1.8889524288133828
1.088,1.08974983707526
1.444,1.5949549026440835
1.629,1.8767426610103328
1.639,2.232870663495703
0.98,0.9824149723278097
1.327,1.596124348221167
2.831,2.7438567257842195
4.072,3.076936231161646
2.482,3.030691878654409
0.645,1.394511361119939
5.00001,2.8454266021948413
1.944,2.705801087457843
1.375,1.8175243917548514
1.273,1.5675643398414607
0.853,1.4774668269021802
1.949,1.9456495961286038
2.211,2.5677818948399818
1.922,1.9811339383098954
4.045,2.37512013452794
0.735,0.6217540224578002
2.337,2.0889577937848145
1.188,1.1524760296724992
0.7,1.2284251950030693
1.828,1.9212354676891792
5.00001,4.628915632469713
1.577,2.278013598208126
2.479,2.5363629104673038
5.00001,3.6506007941086978
3.579,2.767400933643003
0.569,0.40607585173176375
3.024,3.2587496690173197
1.254,1.4633765740543936
3.864,2.6375530384190213
1.756,1.9055194603784216
1.105,1.6377577644730223
3.867,4.201946814058886
1.375,1.8830097185752734
2.287,3.043251392175179
1.494,1.8890269782443525
0.737,1.3819604959596177
5.00001,2.9255695540946363
1.321,1.3579958368396845
0.865,1.000352417970774
4.179,2.743054092729672
1.726,1.3597487249046765
0.997,1.004681511834491
0.725,1.9444056649409305
1.808,2.557205096188781
3.084,2.3642899165148705
2.883,2.8682549136688706
3.022,2.5578810111046124
2.888,3.3625099237861065
1.0,1.2704001046958808
2.33,2.0684369015764332
1.369,2.1076800486467917
2.094,2.115590403380189
2.466,2.685399552478742
0.652,0.6525252500714984
4.912,2.9148393074376386
3.567,3.2023484467574264
1.643,2.1117368150992917
0.882,0.8205970941695426
1.559,1.110100977474488
1.917,1.8023117913396618
0.844,1.8072827717297812
1.901,2.3711709902589533
1.125,0.16598534211401272
1.152,1.9209294152108782
1.746,2.1816893502290498
1.135,1.6027915942492967
1.524,2.2770843296530003
2.503,2.2034551128780606
1.837,2.1456355623660173
5.00001,2.290384233470128
3.109,2.910893893183072
2.306,1.9929562923032904
0.685,0.8955729704314948
2.674,2.397944584088407
1.453,1.7830211624181445
2.82,3.006893877313985
2.821,1.39713218165479
1.898,2.6307196318614174
2.544,2.6369152941487783
1.617,2.1920361455722244
1.888,1.8816896149757127
5.00001,2.9044784778020727
0.944,0.8009885702199426
3.428,2.8396229607758556
1.915,2.3861290785903506
2.096,1.9427074123666088
2.35,2.333205796463595
2.314,3.4213129757513343
1.302,2.091523369263413
2.082,2.517928783830925
5.00001,4.664919293737434
1.686,1.9633118749196612
2.281,2.279273443794203
1.269,1.856823132318084
1.355,1.696083159551975
1.567,2.505088948169707
2.086,2.2469115023428046
4.367,2.540796705480375
0.71,0.6128273809170821
0.888,0.8304026411229017
3.416,3.4348165735336877
1.202,1.340765767541825
1.482,1.570240725521181
5.00001,3.5525783027974214
3.75,2.585244167217958
1.375,1.863965804609073
0.648,0.47059258159818995
2.318,2.6365298379956172
1.607,2.3955546559890166
2.51,2.217855473834355
1.425,2.067400125938377
1.765,2.1335129203257353
1.771,2.5031430276509425
3.118,3.1009401557698055
0.846,1.5249048622846075
1.226,0.9567157384139122
1.982,2.249854015637581
5.0,3.300923884726487
2.798,3.080273579985878
1.95,2.485563904216221
2.028,1.4569395817528132
3.541,2.6898234253737243
2.595,2.786246973379427
5.00001,2.9884539804235857
2.724,2.8074517597684334
1.839,2.0001861093396727
2.858,2.4920977809762235
2.25,2.008418310720039
2.926,2.615548697052425
0.552,0.13089392195141158
2.62,1.8680636835885593
1.589,2.3821929426489916
1.721,2.5241159042174246
1.917,2.2834184268636406
2.25,2.5457477096372543
1.083,1.4746080850812149
1.136,1.012381559728965
1.0,1.4596407898701145
1.917,1.3809997589043093
1.172,0.9361342178274441
1.106,0.9284746300209576
0.802,1.3614281037239522
0.981,1.4947906911696265
2.538,2.89762685262194
0.481,0.367571452275925
1.928,1.9239737269402255
1.328,1.2191719101720793
1.963,1.5836472164081243
3.208,2.455381870139334
3.194,2.4073989889740375
2.037,3.004699226401911
2.071,2.570555234931369
0.799,0.7473427636510692
5.00001,2.859614497758173
3.3,2.420276472111091
1.39,1.7508623208794774
1.875,2.219445206914017
4.483,2.5633172592928872
1.763,1.975524726510649
1.759,1.406766902826618
1.042,1.1697040114961155
1.622,1.6307745986666617
1.668,1.9384337907340736
1.612,1.4666779873469764
1.531,1.7128493694890707
1.569,0.9826490953648843
1.581,1.5697231488791772
0.769,1.1822001178411838
1.654,2.240506658551695
0.735,1.8403276763437404
1.184,1.7325785611485784
1.424,1.4389025566630949
2.803,2.8494073991956554
1.072,1.1988585246028478
1.833,1.223427419290239
0.988,0.43928762994459447
2.345,1.9798442256889501
1.435,1.810404501714018
1.08,1.9948446229214767
0.978,0.12450785337337322
0.705,0.6931474688632946
2.259,1.8194157331540453
2.398,2.5198824511915845
1.364,1.5714215199875667
1.806,2.1213857991813754
2.396,2.6880834153812643
2.657,2.813711334109577
2.042,2.2510775340319995
1.225,2.0656881542043237
2.04,2.9913706347314744
1.953,2.098211210270378
2.158,2.2283227892351647
5.00001,3.50968266186198
0.758,0.5560914928293741
2.654,3.0057899384176707
2.737,3.7917806859035394
1.164,1.285706738645139
0.594,0.8363685092828135
1.37,1.1883898496885124
1.192,0.6557150635146272
2.442,2.826453483873898
1.7,1.7576107580843114
2.803,3.4743706746661758
2.85,3.378091664333013
1.026,1.5178375952925762
1.205,0.695022593451263
3.616,3.2693887748878723
4.553,4.021083699537073
2.134,2.1765236101015404
1.58,2.68761984377241
2.17,2.1743793513340606
0.637,0.10899168335120635
2.443,2.9605852973805895
1.511,1.6051357924479532
1.108,1.154468084031194
4.338,4.658946887841836
0.729,0.9599919588203605
1.085,1.802463518266805
4.526,3.997757816470859
4.676,4.607607955733464
2.633,1.9836120827850152
2.668,2.2321311543582922
5.00001,4.304304786263664
0.723,1.017284342493781
1.515,1.909982666927199
